text,label,label_text,cleaned_text,word_count
"Some People Not Eligible to Get in on Google IPO Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.",3,Sci/Tech,people eligible google ipo google billed ipo way everyday people process denying wall street usual stranglehold ipos public bidding minimum five shares open process 28 underwriters pointed level public participation isnt case,67
"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...",3,Sci/Tech,rivals try turn tables charles schwab michael liedtke san francisco ap low prices iconoclastic attitude discount stock broker charles schwab corp sch represented annoying stone wall streets wingtipped shoes decades,40
News: Sluggish movement on power grid cyber security Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\,3,Sci/Tech,news sluggish movement power grid cyber security industry cyber security standards fail reach vulnerable components power grid,25
Giddy Phelps Touches Gold for First Time Michael Phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.,1,Sports,giddy phelps touches gold first time michael phelps gold medal 400 individual medley set world record time minutes 826 seconds,31
"Tougher rules won't soften Law's game FOXBOROUGH -- Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders ...",1,Sports,tougher rules wont soften laws game foxborough looking ridiculously developed upper body huge biceps hardly ounce fat easy see ty law arguably best cornerback football chooses physical play finesse thats imply hes lacking finesse component shut side field much deion sanders,67
"Shoppach doesn't appear ready to hit the next level With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach , their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ...",1,Sports,shoppach doesnt appear ready hit next level weeks dwindling jason varitek enters free agency red sox continue carefully monitor kelly shoppach catcher future climb toward majors sox seen triple pawtucket shoppach though remains highly uncertain whether make adjustments plate,70
"Mighty Ortiz makes sure Sox can rest easy Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he ...",1,Sports,mighty ortiz makes sure sox rest easy imagine david ortiz could good nights rest ortiz spent night last baby boy dangelo barely month old planned attending red sox family day fenway park yesterday morning sleep ortiz son home,69
"They've caught his eye In  quot;helping themselves, quot; Ricky Bryant, Chas Gessner, Michael Jennings, and David Patten did nothing Friday night to make Bill Belichick's decision on what to do with his receivers any easier.",1,Sports,theyve caught eye quothelping quot ricky bryant chas gessner michael jennings david patten nothing friday night make bill belichicks decision receivers easier,35
"Indians Mount Charge The Cleveland Indians pulled within one game of the AL Central lead by beating the Minnesota Twins, 7-1, Saturday night with home runs by Travis Hafner and Victor Martinez.",1,Sports,indians mount charge cleveland indians pulled within one game al central lead beating minnesota twins 71 saturday night home runs travis hafner victor martinez,32
Sister of man who died in Vancouver police custody slams chief (Canadian Press) Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.,0,World,sister man died vancouver police custody slams chief canadian press canadian press vancouver cp sister man died violent confrontation police demanded citys chief constable resign defending officer involved,44
"Man Sought  #36;50M From McGreevey, Aides Say (AP) AP - The man who claims Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to  #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told The Associated Press.",0,World,man sought 3650m mcgreevey aides say ap ap man claims gov james mcgreevey sexually harassed pushing cash settlement 3650 million governor decided announce gay extramarital affair sources told associated press,52
"Explosions Echo Throughout Najaf NAJAF, Iraq - Explosions and gunfire rattled through the city of Najaf as U.S. troops in armored vehicles and tanks rolled back into the streets here Sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city...",0,World,explosions echo throughout najaf najaf iraq explosions gunfire rattled city najaf us troops armored vehicles tanks rolled back streets sunday day collapse talks temporary ceasefire intended end fighting holy city,55
"Frail Pope Celebrates Mass at Lourdes LOURDES, France - A frail Pope John Paul II, breathing heavily and gasping at times, celebrated an open-air Mass on Sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the Virgin Mary that is associated with miraculous cures.    At one point he said ""help me"" in Polish while struggling through his homily in French...",0,World,frail pope celebrates mass lourdes lourdes france frail pope john paul ii breathing heavily gasping times celebrated openair mass sunday several hundred thousand pilgrims many wheelchairs shrine virgin mary associated miraculous cures one point said help polish struggling homily french,64
Venezuela Prepares for Chavez Recall Vote Supporters and rivals warn of possible fraud; government says Chavez's defeat could produce turmoil in world oil market.,0,World,venezuela prepares chavez recall vote supporters rivals warn possible fraud government says chavezs defeat could produce turmoil world oil market,24
1994 Law Designed to Preserve Guard Jobs (AP) AP - A 1994 law strengthened job protections for National Guard and Reserve troops called to active duty. Here are major provisions of the Uniformed Services Employment and Reemployment Rights Act (USERRA).,0,World,1994 law designed preserve guard jobs ap ap 1994 law strengthened job protections national guard reserve troops called active duty major provisions uniformed services employment reemployment rights act userra,40
"Iran Warns Its Missiles Can Hit Anywhere in Israel  TEHRAN (Reuters) - A senior Iranian military official said  Sunday Israel and the United States would not dare attack Iran  since it could strike back anywhere in Israel with its latest  missiles, news agencies reported.",0,World,iran warns missiles hit anywhere israel tehran reuters senior iranian military official said sunday israel united states dare attack iran since could strike back anywhere israel latest missiles news agencies reported,44
"Afghan Army Dispatched to Calm Violence KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday...",0,World,afghan army dispatched calm violence kabul afghanistan government troops intervened afghanistans latest outbreak deadly fighting warlords flying capital far west us nato airplanes retake air base contested violence officials said sunday,46
"Johnson Helps D-Backs End Nine-Game Slide (AP) AP - Randy Johnson took a four-hitter into the ninth inning to help the Arizona Diamondbacks end a nine-game losing streak Sunday, beating Steve Trachsel and the New York Mets 2-0.",1,Sports,johnson helps dbacks end ninegame slide ap ap randy johnson took fourhitter ninth inning help arizona diamondbacks end ninegame losing streak sunday beating steve trachsel york mets 20,38
"Retailers Vie for Back-To-School Buyers (Reuters) Reuters - Apparel retailers are hoping their\back-to-school fashions will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets.",2,Business,retailers vie backtoschool buyers reuters reuters apparel retailers hoping theirbacktoschool fashions make grade amongstyleconscious teens young adults fall couldbe tough sell students parents keeping tighterhold wallets,41
"Politics an Afterthought Amid Hurricane (AP) AP - If Hurricane Charley had struck three years ago, President Bush's tour through the wreckage of this coastal city would have been just the sort of post-disaster visit that other presidents have made to the scenes of storms, earthquakes, floods and fires.",0,World,politics afterthought amid hurricane ap ap hurricane charley struck three years ago president bushs tour wreckage coastal city sort postdisaster visit presidents made scenes storms earthquakes floods fires,49
"Spam suspension hits Sohu.com shares (FT.com) FT.com - Shares in Sohu.com, a leading US-listed Chinese internet portal, fell more than 10 per cent on Friday after China's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam.",3,Sci/Tech,spam suspension hits sohucom shares ftcom ftcom shares sohucom leading uslisted chinese internet portal fell 10 per cent friday chinas biggest mobile phone network operator imposed oneyear suspension multimedia messaging services customers sent spam,47
"Erstad's Double Lifts Angels to Win (AP) AP - Darin Erstad doubled in the go-ahead run in the eighth inning, lifting the Anaheim Angels to a 3-2 victory over the Detroit Tigers on Sunday. The win pulled Anaheim within a percentage point of Boston and Texas in the AL wild-card race.",1,Sports,erstads double lifts angels win ap ap darin erstad doubled goahead run eighth inning lifting anaheim angels 32 victory detroit tigers sunday win pulled anaheim within percentage point boston texas al wildcard race,51
Drew Out of Braves' Lineup After Injury (AP) AP - Outfielder J.D. Drew missed the Atlanta Braves' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.,1,Sports,drew braves lineup injury ap ap outfielder jd drew missed atlanta braves game st louis cardinals sunday night sore right quadriceps,31
"Venezuelans Flood Polls, Voting Extended  CARACAS, Venezuela (Reuters) - Venezuelans voted in huge  numbers on Sunday in a historic referendum on whether to recall  left-wing President Hugo Chavez and electoral authorities  prolonged voting well into the night.",0,World,venezuelans flood polls voting extended caracas venezuela reuters venezuelans voted huge numbers sunday historic referendum whether recall leftwing president hugo chavez electoral authorities prolonged voting well night,37
"Dell Exits Low-End China Consumer PC Market  HONG KONG (Reuters) - Dell Inc. &lt;DELL.O&gt;, the world's  largest PC maker, said on Monday it has left the low-end  consumer PC market in China and cut its overall growth target  for the country this year due to stiff competition in the  segment.",3,Sci/Tech,dell exits lowend china consumer pc market hong kong reuters dell inc ltdellogt worlds largest pc maker said monday left lowend consumer pc market china cut overall growth target country year due stiff competition segment,50
"China Says Taiwan Spy Also Operated in U.S. - Media  BEIJING (Reuters) - Beijing on Monday accused a  Chinese-American arrested for spying for Taiwan of building an  espionage network in the United States, and said he could go on  trial very soon.",0,World,china says taiwan spy also operated us media beijing reuters beijing monday accused chineseamerican arrested spying taiwan building espionage network united states said could go trial soon,42
"Another Major Non-Factor Another major, another disappointment for Tiger Woods, the No. 1 ranked player in the world who has not won a major championship since his triumph at the 2002 U.S. Open.",1,Sports,another major nonfactor another major another disappointment tiger woods ranked player world major championship since triumph 2002 us open,33
"US fighter squadron to be deployed in South Korea next month (AFP) AFP - A squadron of US Air Force F-15E fighters based in Alaska will fly to South Korea next month for temporary deployment aimed at enhancing US firepower on the Korean peninsula, US authorities said.",0,World,us fighter squadron deployed south korea next month afp afp squadron us air force f15e fighters based alaska fly south korea next month temporary deployment aimed enhancing us firepower korean peninsula us authorities said,47
Johnson Back to His Best as D-Backs End Streak  NEW YORK (Reuters) - Randy Johnson struck out 14 batters in  8 1/3 innings to help the Arizona Diamondbacks end a nine-game  losing streak with a 2-0 win over the host New York Mets in the  National League Sunday.,1,Sports,johnson back best dbacks end streak york reuters randy johnson struck 14 batters 13 innings help arizona diamondbacks end ninegame losing streak 20 win host york mets national league sunday,48
"Restive Maldives eases curfew after rounding up dissidents (AFP) AFP - A curfew in the capital of the Maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said.",0,World,restive maldives eases curfew rounding dissidents afp afp curfew capital maldives eased parliament sessions put indefinitely emergency rule continued following last weeks riots officials residents said,40
Vodafone hires Citi for Cesky bid (TheDeal.com) TheDeal.com - The U.K. mobile giant wants to find a way to disentagle the Czech wireless and fixed-line businesses.,3,Sci/Tech,vodafone hires citi cesky bid thedealcom thedealcom uk mobile giant wants find way disentagle czech wireless fixedline businesses,26
"Dollar Briefly Hits 4-Wk Low Vs Euro  LONDON (Reuters) - The dollar dipped to a four-week low  against the euro on Monday before rising slightly on  profit-taking, but steep oil prices and weak U.S. data  continued to fan worries about the health of the world's  largest economy.",2,Business,dollar briefly hits 4wk low vs euro london reuters dollar dipped fourweek low euro monday rising slightly profittaking steep oil prices weak us data continued fan worries health worlds largest economy,47
"Promoting a Shared Vision As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.",3,Sci/Tech,promoting shared vision michael kaleko kept running people getting older vision problems realized could something,28
India's Tata expands regional footprint via NatSteel buyout (AFP) AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,0,World,indias tata expands regional footprint via natsteel buyout afp afp indias tata iron steel company ltd took strategic step expand asian footprint announcement buy asiapacific steel operations singapores natsteel ltd,41
"Delegates Urge Cleric to Pull Out of Najaf BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf...",0,World,delegates urge cleric pull najaf baghdad iraq delegates iraqs national conference called radical shiite cleric muqtada alsadr abandon uprising us iraqi troops pull fighters holy shrine najaf,43
"Treasuries Slip as Stocks Rally  NEW YORK (Reuters) - U.S. Treasury debt prices slipped on  Monday, though traders characterized the move as profit-taking  rather than any fundamental change in sentiment.",2,Business,treasuries slip stocks rally york reuters us treasury debt prices slipped monday though traders characterized move profittaking rather fundamental change sentiment,30
Dollar Rises Vs Euro on Asset Flows Data  NEW YORK (Reuters) - The dollar extended gains against the  euro on Monday after a report on flows into U.S. assets showed  enough of a rise in foreign investments to offset the current  account gap for the month.,2,Business,dollar rises vs euro asset flows data york reuters dollar extended gains euro monday report flows us assets showed enough rise foreign investments offset current account gap month,46
"Sutton Adds Haas, Cink to Ryder Cup Team  MILWAUKEE (Sports Network) - U.S. Ryder Cup captain Hal  Sutton finalized his team on Monday when he announced the  selections of Jay Haas and Stewart Cink as his captain's picks.",1,Sports,sutton adds haas cink ryder cup team milwaukee sports network us ryder cup captain hal sutton finalized team monday announced selections jay haas stewart cink captains picks,38
Haas and Cink Selected for Ryder Cup Team Jay Haas joined Stewart Cink as the two captain's picks for a U.S. team that will try to regain the cup from Europe next month.,1,Sports,haas cink selected ryder cup team jay haas joined stewart cink two captains picks us team try regain cup europe next month,33
"Natalie Coughlin Wins 100M Backstroke (AP) AP - American Natalie Coughlin won Olympic gold in the 100-meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88.",1,Sports,natalie coughlin wins 100m backstroke ap ap american natalie coughlin olympic gold 100meter backstroke monday night coughlin woman ever swim minute event finished first minute 037 seconds kirsty coventry zimbabwe swims auburn university alabama earned silver 10050 laure manaudou france took bronze 10088,64
"Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor) NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",3,Sci/Tech,oracle overhauls salesside apps crm suite newsfactor newsfactor oracle nasdaq orcl revamped salesside crm applications version 11i10 sales marketing partner relationship management ecommerce application,32
"UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP) AFP - The United Nations launched an appeal here for 210 million dollars to help flood victims facing ""grave"" food shortages after two-thirds of Bangladesh was submerged, destroying crops and killing more than 700 people.",0,World,un launches 210milliondollar appeal floodhit bangladesh afp afp united nations launched appeal 210 million dollars help flood victims facing grave food shortages twothirds bangladesh submerged destroying crops killing 700 people,43
Indian state rolls out wireless broadband Government in South Indian state of Kerala sets up wireless kiosks as part of initiative to bridge digital divide.,3,Sci/Tech,indian state rolls wireless broadband government south indian state kerala sets wireless kiosks part initiative bridge digital divide,25
"Hurricane Survivors Wait for Water, Gas PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops scattered across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless...",0,World,hurricane survivors wait water gas punta gorda fla urban rescue teams insurance adjusters national guard troops scattered across florida monday help victims hurricane charley deliver water supplies thousands people left homeless,41
"Jackson Squares Off With Prosecutor SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...",0,World,jackson squares prosecutor santa maria calif fans michael jackson erupted cheers monday pop star emerged doubledecker tour bus went court showdown prosecutor pursued years child molestation charges,47
Bobcats Trade Drobnjak to Hawks for Pick (AP) AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.,1,Sports,bobcats trade drobnjak hawks pick ap ap charlotte bobcats traded center predrag drobnjak atlanta hawks monday second round pick 2005 nba draft,33
"Suspect charged in abduction, sexual assault of 11-year-old girl (Canadian Press) Canadian Press - LANGLEY, B.C. (CP) - Police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban Vancouver community last week.",0,World,suspect charged abduction sexual assault 11yearold girl canadian press canadian press langley bc cp police arrested man kidnapping sexual assault 11yearold girl frightened suburban vancouver community last week,41
"China's Red Flag Linux to focus on enterprise Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said.",3,Sci/Tech,chinas red flag linux focus enterprise red flag software company behind chinas leading linux client distribution plans focus server operating system enterprise customers companys acting president said,37
"AOL Properties Sign Girafa For Thumbnail Search Images AOL Properties Sign Girafa For Thumbnail Search Images\\Girafa.com Inc. announced today that the CompuServe, Netscape, AIM and ICQ properties of America Online, Inc., have signed an agreement with Girafa to use Girafa's thumbnail search images as an integrated part of their search results.\\Using Girafa's thumbnail search service, search users can ...",3,Sci/Tech,aol properties sign girafa thumbnail search images aol properties sign girafa thumbnail search imagesgirafacom inc announced today compuserve netscape aim icq properties america online inc signed agreement girafa use girafas thumbnail search images integrated part search resultsusing girafas thumbnail search service search users,59
"Cassini Spies Two Little Saturn Moons (AP) AP - NASA's Cassini spacecraft has spied two new little moons around satellite-rich Saturn, the space agency said Monday.",3,Sci/Tech,cassini spies two little saturn moons ap ap nasas cassini spacecraft spied two little moons around satelliterich saturn space agency said monday,26
On front line of AIDS in Russia An industrial city northwest of Moscow struggles as AIDS hits a broader population.,0,World,front line aids russia industrial city northwest moscow struggles aids hits broader population,20
"Nobel Laureate Decries Stem Cell Limits (AP) AP - A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases.",3,Sci/Tech,nobel laureate decries stem cell limits ap ap nobel laureate medicine said monday bush administrations limits funding embryonic stem cell research effectively stopped clock american scientists efforts develop treatments host chronic debilitating diseases,46
"Jury Can Hear of Kobe Accuser's Sex Life (AP) AP - Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case, losing a last-ditch attempt to keep the NBA star's lawyers from telling jurors about the alleged victim's sex life.",1,Sports,jury hear kobe accusers sex life ap ap prosecutors suffered another setback monday kobe bryant sexual assault case losing lastditch attempt keep nba stars lawyers telling jurors alleged victims sex life,42
"North Korea Talks Still On, China Tells Downer (Reuters) Reuters - China has said no date has been set for\working-level talks on the North Korean nuclear crisis and gave\no indication that the meeting has been canceled, Australian\Foreign Minister Alexander Downer said on Tuesday.",0,World,north korea talks still china tells downer reuters reuters china said date set forworkinglevel talks north korean nuclear crisis gaveno indication meeting canceled australianforeign minister alexander downer said tuesday,43
"Griffin to Anchor D-Line The Redskins expect huge things from 300-pound Cornelius Griffin, who was signed to aid the team's weakest unit - the defensive line.",1,Sports,griffin anchor dline redskins expect huge things 300pound cornelius griffin signed aid teams weakest unit defensive line,26
